IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,,,serrirostris,"Gould, 1852",,,ne Siberia,"China, Korea, Japan",,
,,,,albifrons,,"(Scopoli, 1769)",Greater White-fronted Goose,"NA, MA, EU",widespread,,,
,,,,,flavirostris,"Dalgety & Scott, P, 1948",,,w Greenland,"Ireland, Scotland",,
,,,,,albifrons,"(Scopoli, 1769)",,,n Russia,w Europe to e Asia,,
,,,,,elgasi,"Delacour & Ripley, 1975",,,s Alaska (USA),"n,c California (USA)",,
,,,,,gambelli,"Hartlaub, 1852",,,"Alaska, nw and nc Canada","s USA, n Mexico",,
,,,,,sponsa,"Banks, 2011",,,w Alaska (USA),"California (USA), w Mexico",,
,,,,erythropus,,"(Linnaeus, 1758)",Lesser White-fronted Goose,EU,n Eurasia,"se Europe, e China",,
,,,Coscoroba,,,"Reichenbach, 1853",,,,,,
,,,,coscoroba,,"(Molina, 1782)",Coscoroba Swan,SA,Southern Cone,,,
,,,Cygnus,,,"Garsault, 1764",,,,,,
,,,,atratus,,"(Latham, 1790)",Black Swan,AU,"Australia, New Zealand",,,
,,,,melancoryphus,,"(Molina, 1782)",Black-necked Swan,SA,Southern Cone,,TAX,Change  Spelling of Cygnus melanocoryphus to Cygnus melancoryphus (David & Gosselin 2002; SACC)
,,,,olor,,"(Gmelin, JF, 1789)",Mute Swan,EU,Europe to c Asia,"n AF, India",,
,,,,buccinator,,"Richardson, 1831",Trumpeter Swan,NA,"Alaska, w Canada, nc USA","w Canada, nw and c USA",,
,,,,columbianus,,"(Ord, 1815)",Tundra Swan,"EU, NA",n,"s EU, s, c NA",,
,,,,,columbianus,"(Ord, 1815)",,,"Alaska, n Canada",e and w coast of USA,,
,,,,,bewickii,"Yarrel, 1830",,,n Eurasia,w Europe to e and s Asia,,
,,,,cygnus,,"(Linnaeus, 1758)",Whooper Swan,EU,n Eurasia,"w Europe, e China",,
,,,Stictonetta,,,"Reichenbach, 1853",,,,,,
,,,,naevosa,,"(Gould, 1841)",Freckled Duck,AU,"se, sw Australia",,,
,,,Hymenolaimus,,,"Gray, GR, 1843",,,,,,
,,,,malacorhynchos,,"(Gmelin, JF, 1789)",Blue Duck,AU,New Zealand,,,
,,,Tachyeres,,,"Owen, 1875",,,,,,
,,,,patachonicus,,"(King, PP, 1831)",Flying Steamer Duck,SA,"s Chile, s Argentina and Falkland Is.",,,
,,,,pteneres,,"(Forster, JR, 1844)",Fuegian Steamer Duck,SA,s Chile and s Argentina,,,
,,,,brachypterus,,"(Latham, 1790)",Falkland Steamer Duck,SA,Falkland Is.,,,
,,,,leucocephalus,,"Humphrey & Thompson, 1981",Chubut Steamer Duck,SA,se Argentina,,,
,,,Merganetta,,,"Gould, 1842",,,,,,
,,,,armata,,"Gould, 1842",Torrent Duck,SA,Venezuela to c Chile and w Argentina,,,
,,,,,colombiana,"Des Murs, 1845",,,w Venezuela and n Colombia to c Ecuador,,,
,,,,,leucogenis,"(Tschudi, 1843)",,,n Peru,,,
,,,,,turneri,"Sclater, PL & Salvin, 1869",,,"s Peru, n Chile",,,
,,,,,garleppi,"von Berlepsch, 1894",,,n Bolivia,,,
,,,,,berlepschi,"Hartert, 1909",,,"s Bolivia, nw Argentina",,,
,,,,,armata,"Gould, 1842",,,"w Argentina, Chile",,,
,,,Plectropterus,,,"Stephens, 1824",,,,,,
,,,,gambensis,,"(Linnaeus, 1766)",Spur-winged Goose,AF,widespread,,,
,,,,,gambensis,"(Linnaeus, 1766)",,,Gambia to Ethiopia south to Angola and Mozambique,,,
,,,,,niger,"Sclater, PL, 1877",,,Namibia and Zimbabwe through South Africa,,,
,,,Sarkidiornis,,,"Eyton, 1838",,,,,,
,,,,sylvicola,,"von Ihering, H & von Ihering, R, 1907",Comb Duck,SA,n Colombia and Venezuela to n Argentina,,,
,,,,melanotos,,"(Pennant, 1769)",Knob-billed Duck,"AF, OR","Africa south of the Sahara, s and se Asia",,,
,,,Cyanochen,,,"Bonaparte, 1856",,,,,,
,,,,cyanoptera,,"(Rüppell, 1845)",Blue-winged Goose,AF,Ethiopia,,,
,,,Alopochen,,,"Stejneger, 1885",,,,,,
,,,,aegyptiaca,,"(Linnaeus, 1766)",Egyptian Goose,AF,s Mauritania to s Egypt and Ethiopia south to South Africa,,,
,,,,mauritiana ††,,"(Newton, E & Gadow, 1893)",Mauritius Sheldgoose,IO,Mauritius I.,,"EXT, ENG","Cheke, A & Hume, J. 2008.  Change English name from Mascarene Sheldgoose to Mauritius Sheldgoose with recognition of Reunion Sheldgoose as a separate species."
,,,,kervazoi ††,,"(Cowles, 1994)",Reunion Sheldgoose,IO,La Réunion,,"EXT, AS","Cheke, A & Hume, J. 2008.  Treated as conspecific with A. mauritiana by R. Roe (MS)."
,,,Neochen,,,"Oberholser, 1918",,,,,,
,,,,jubata,,"(von Spix, 1825)",Orinoco Goose,SA,Amazonia to n Argentina,,,
,,,Chloephaga,,,"Eyton, 1838",,,,,,
,,,,melanoptera,,"(Eyton, 1838)",Andean Goose,SA,Peru to s Chile and Argentina,,,
,,,,picta,,"(Gmelin, JF, 1789)",Upland Goose,SA,Southern Cone,,,
,,,,,picta,"(Gmelin, JF, 1789)",,,"s Chile, s Argentina",,,
,,,,,leucoptera,"(Gmelin, JF, 1789)",,,Falkland Is.,,,
,,,,hybrida,,"(Molina, 1782)",Kelp Goose,SA,s,,,
,,,,,hybrida,"(Molina, 1782)",,,"s Chile, s Argentina",,,
,,,,,malvinarum,"Phillips, JC, 1916",,,Falkland Is.,,,
,,,,poliocephala,,"Sclater, PL, 1857",Ashy-headed Goose,SA,Southern Cone,,,
,,,,rubidiceps,,"Sclater, PL, 1861",Ruddy-headed Goose,SA,"s Chile, s Argentina and Falkland Is.",,,
,,,Tadorna,,,"Boie, F, 1822",,,,,,
,,,,tadorna,,"(Linnaeus, 1758)",Common Shelduck,"EU, AF",w Europe to ne China,"n AF, n India, s China",,
,,,,radjah,,"(Garnot & Lesson, R, 1828)",Raja Shelduck,AU,"n Australia, New Guinea",,,
,,,,,radjah,"(Garnot & Lesson, R, 1828)",,,Moluccas to New Guinea,,,
,,,,,rufitergum,"Hartert, 1905",,,n and e Australia,,,
,,,,ferruginea,,"(Pallas, 1764)",Ruddy Shelduck,EU,"s Europe to c Asia, nw Africa and Ethiopia","n AF, OR",,
,,,,cana,,"(Gmelin, JF, 1789)",South African Shelduck,AF,"Namibia, Botswana and Suth Africa",,,
,,,,tadornoides,,"(Jardine & Selby, 1828)",Australian Shelduck,AU,s Australia. Tasmania,,,
,,,,variegata,,"(Gmelin, JF, 1789)",Paradise Shelduck,AU,New Zealand,,,
,,,,cristata †,,"(Kuroda, 1917)",Crested Shelduck,EU,ne Asia,"ne Siberia, Korea, s Japan, ne China",,
,,,Malacorhynchus,,,"Swainson, 1831",,,,,,
,,,,membranaceus,,"(Latham, 1801)",Pink-eared Duck,AU,Australia,,,
,,,Salvadorina,,,"Rothschild & Hartert, 1894",,,,,,
,,,,waigiuensis,,"Rothschild & Hartert, 1894",Salvadori's Teal,AU,New Guinea,,,
,,,Cairina,,,"Fleming, J, 1822",,,,,,
,,,,moschata,,"(Linnaeus, 1758)",Muscovy Duck,"NA, MA, SA",s Texas to n Argentina,,,
,,,Asarcornis,,,"Salvadori, 1895",,,,,,
,,,,scutulata,,"(Müller, S, 1842)",White-winged Duck,OR,"Southeast Asia, Sumatra",,,
,,,Pteronetta,,,"Salvadori, 1895",,,,,,
,,,,hartlaubii,,"(Cassin, 1860)",Hartlaub's Duck,AF,Sierra Leone to sw Uganda and n Angola,,,
,,,Aix,,,"Boie, F, 1828",,,,,,
,,,,sponsa,,"(Linnaeus, 1758)",Wood Duck,NA,widespread,s USA to n Mexico,,
,,,,galericulata,,"(Linnaeus, 1758)",Mandarin Duck,EU,"se Siberia, Korea, Japan and e China",se China,,
,,,Chenonetta,,,"von Brandt, JF, 1836",,,,,,
,,,,jubata,,"(Latham, 1801)",Maned Duck,AU,Australia,,,
,,,Nettapus,,,"von Brandt, JF, 1836",,,,,,
,,,,auritus,,"(Boddaert, 1783)",African Pygmy Goose,AF,south of the Sahara,,,
,,,,coromandelianus,,"(Gmelin, JF, 1789)",Cotton Pygmy Goose,OR,widespread,AU,,
,,,,,coromandelianus,"(Gmelin, JF, 1789)",,,"India to s China, Indonesia and New Guinea",,,
,,,,,albipennis,"Gould, 1842",,,ne Australia,,,
,,,,pulchellus,,"Gould, 1842",Green Pygmy Goose,AU,"New Guinea, n Australia",,,
,,,Amazonetta,,,"von Boetticher, 1929",,,,,,
,,,,brasiliensis,,"(Gmelin, JF, 1789)",Brazilian Teal,SA,"Amazonia, se",,,
,,,,,brasiliensis,"(Gmelin, JF, 1789)",,,e Colombia to e Brazil,,,
,,,,,ipecutiri,"(Vieillot, 1816)",,,e Bolivia to s Brazil and n Argentina,,,
,,,Callonetta,,,"Delacour, 1936",,,,,,
,,,,leucophrys,,"(Vieillot, 1816)",Ringed Teal,SA,se Bolivia to se Brazil and Uruguay,,,
,,,Lophonetta,,,"Riley, 1914",,,,,,
,,,,specularioides,,"(King, PP, 1828)",Crested Duck,SA,s,,,
,,,,,alticola,"(Ménégaux, 1909)",,,c Peru to c Chile and nw Argentina,,,
,,,,,specularioides,"(King, PP, 1828)",,,"s Chile, s Argentina, Falkland Is.",,,
,,,Speculanas,,,"von Boetticher, 1929",,,,,,
,,,,specularis,,"(King, PP, 1828)",Bronze-winged Duck,SA,s Chile and s Argentina,,,
,,,Anas,,,"Linnaeus, 1758",,,,,,
,,,,capensis,,"Gmelin, JF, 1789",Cape Teal,AF,"Chad, Sudan and Ethiopia to South Africa",w AF,,
,,,,strepera,,"Linnaeus, 1758",Gadwall,"NA, EU",widespread,"MA, AF, n OR",,
,,,,,strepera,"Linnaeus, 1758",,,"n, c EU, NA","MA, AF, n OR",,
,,,,,couesi †,"(Streets, 1876)",,,Tabuaeran Is. (Kiribati),,,
,,,,falcata,,"Georgi, 1775",Falcated Duck,EU,"Mongolia, e Siberia and ne China","n India to s, e China, s Korea and Japan",,
,,,,sibilatrix,,"Poeppig, 1829",Chiloe Wigeon,SA,Southern Cone,,,
,,,,penelope,,"Linnaeus, 1758",Eurasian Wigeon,EU,n Eurasia,"AF, n OR",,
,,,,americana,,"Gmelin, JF, 1789",American Wigeon,NA,"Alaska, Canada, n USA",MA,,
,,,,marecula ††,,"Olson & Jouventin, 1996",Amsterdam Wigeon,IO,Amsterdam I.,,EXT,"Olson, S.L. & Jouventin, P. 1996"
,,,,sparsa,,"Eyton, 1838",African Black Duck,AF,widespread,,,
,,,,,leucostigma,"Rüppell, 1845",,,"Nigeria to DRCongo, Sudan and Ethiopia south to Zimbabwe and Angola",,,
,,,,,sparsa,"Eyton, 1838",,,Namibia and s Zimbabwe to South Africa,,,
,,,,rubripes,,"Brewster, 1902",American Black Duck,NA,e Canada and ne USA,e USA,,
,,,,platyrhynchos,,"Linnaeus, 1758",Mallard,"NA, EU",widespread,"Mexico, n AF, AU, n OR",,
,,,,,platyrhynchos,"Linnaeus, 1758",,,"Europe, Asia, North America","n Africa, India, s USA, Mexico",,
,,,,,conboschas,"Brehm, CL, 1831",,,Greenland,,,
,,,,fulvigula,,"Ridgway, 1874",Mottled Duck,NA,"sc, se",,,
,,,,,fulvigula,"Ridgway, 1874",,,Florida (se USA),,,
,,,,,maculosa,"Sennett, 1889",,,"sc USA, ne Mexico",,,
,,,,diazi,,"Ridgway, 1886",Mexican Duck,"NA, MA","sw US to n,c Mexico highlands",,AS,Mexican Duck Anas diazi is related to Black and Mottled Ducks and should be recognized (McCracken et al. 2001); Lump by AOU cites only Hubbard (1977)
,,,,wyvilliana,,"Sclater, PL, 1878",Hawaiian Duck,PO,Hawaiian Islands,,,
,,,,laysanensis,,"Rothschild, 1892",Laysan Duck,PO,Laysan Island,,,
,,,,luzonica,,"Fraser, 1839",Philippine Duck,OR,Philippines,,,
,,,,superciliosa,,"Gmelin, JF, 1789",Pacific Black Duck,AU,widespread,,,
,,,,,superciliosa,"Gmelin, JF, 1789",,,"Sundas to w New Guinea, w  Australia and Tasmania, New Zealand",,SSP,"Includes rogersi, poorly differentiated from the nominate. Marchant & Higgins, 1990b."
,,,,,pelewensis,"Hartlaub & Finsch, 1872",,,n and c New Guinea to Solomon Is. and French Polynesia,,,
,,,,poecilorhyncha,,"Forster, JR, 1781",Indian Spot-billed Duck,OR,"s, se Asia from Pakistan, s to Sri Lanka, e to Laos and n to sw Yunnan",,,
,,,,,poecilorhyncha,"Forster, JR, 1781",,,"India, Sri Lanka",,,
,,,,,haringtoni,"(Oates, 1907)",,,Myanmar to s China and Laos,,,
,,,,zonorhyncha,,"Swinhoe, 1866",Eastern Spot-billed Duck,OR,"China, Southeast Asia",se Asia,,
,,,,undulata,,"Dubois, CF, 1838",Yellow-billed Duck,AF,"ec, sc, s",,,
,,,,,ruppelli,"Blyth, 1855",,,"e Sudan, Ethiopia, n Kenya",,,
,,,,,undulata,"Dubois, CF, 1838",,,s Kenya to Angola and w South Africa,,,
,,,,melleri,,"Sclater, PL, 1865",Meller's Duck,AF,Madagascar,,,
,,,,discors,,"Linnaeus, 1766",Blue-winged Teal,NA,"s Canada, USA","MA, n SA",,
,,,,cyanoptera,,"Vieillot, 1816",Cinnamon Teal,"NA, MA, SA",w NA to s SA,,,
,,,,,septentrionalium,"Snyder & Lumsden, 1951",,,w North America,nw South America,,
,,,,,tropica,"Snyder & Lumsden, 1951",,,nw Colombia,,,
,,,,,borreroi,"Snyder & Lumsden, 1951",,,ec Colombia,,,
,,,,,orinoma,"(Oberholser, 1906)",,,"Peru, Bolivia, n Chile, nw Argentina",,,
,,,,,cyanoptera,"Vieillot, 1816",,,"sw Peru to s Brazil and s Argentina, Falkland Is.",,,
,,,,smithii,,"(Hartert, 1891)",Cape Shoveler,AF,"Namibia, Botswana, South Africa",,,
,,,,platalea,,"Vieillot, 1816",Red Shoveler,SA,"c Chile and s Brazil to Tierra del Fuego, s Peru",,,
,,,,rhynchotis,,"Latham, 1801",Australasian Shoveler,AU,"Australia, New Zealand",,,
,,,,,rhynchotis,"Latham, 1801",,,"s Australia, Tasmania",,,
,,,,,variegata,"(Gould, 1856)",,,New Zealand,,,
,,,,clypeata,,"Linnaeus, 1758",Northern Shoveler,"NA, EU",widespread,"MA, AF, OR",,
,,,,bernieri,,"(Hartlaub, 1860)",Bernier's Teal,AF,Madagascar,,,
,,,,theodori ††,,"Newton, E & Gadow, 1893",Mascarene Teal,IO,"Mauritius I., La Réunion",,,"Cheke, A & Hume, J. 2008."
,,,,gibberifrons,,"Müller, S, 1842",Sunda Teal,OR,Indonesia,,,
,,,,albogularis,,"(Hume, 1873)",Andaman Teal,OR,"Andaman Is., Cocos Is.",,AS,Anas albogularis is split from A. gibberifrons (Rasmussen & Anderton 2005. Followed in Clements 2007).
,,,,gracilis,,"Buller, 1869",Grey Teal,AU,widespread,,,
,,,,,gracilis,"Buller, 1869",,,"New Guinea to Australia, New Caledonia and New Zealand",,,
,,,,,remissa †,"Ripley, 1942",,,Rennell I. (Solomon Islands),,,
,,,,castanea,,"(Eyton, 1838)",Chestnut Teal,AU,Australia,,,
,,,,aucklandica,,"(Gray, GR, 1844)",Auckland Teal,AU,Auckland Islands,,ENG,Change  English name of Anas aucklandica from Brown Teal to Auckland Teal with splits of A.nesiotis and A.chlorotis (now Brown Teal)
,,,,nesiotis,,"(Fleming, JH, 1935)",Campbell Teal,AU,Campbell Islands,,AS,"Anas nesiotis is split from A.aucklandica (Daugherty et al. 1999, Kennedy and Spencer 2000)"
,,,,chlorotis,,"Gray, GR, 1845",Brown Teal,AU,New Zealand,,AS,"Anas chlorotis is split from A.aucklandica (Daugherty et al. 1999, Kennedy and Spencer 2000)"
,,,,bahamensis,,"Linnaeus, 1758",White-cheeked Pintail,"SA, NA","Widespread in South America, Caribbean",,,
,,,,,bahamensis,"Linnaeus, 1758",,,"West Indies, n South America",,,
,,,,,rubrirostris,"Vieillot, 1816",,,s Ecuador and s Brazil to n Argentina and n Chile,,,
,,,,,galapagensis,"(Ridgway, 1890)",,,Galápagos Is.,,,
,,,,erythrorhyncha,,"Gmelin, JF, 1789",Red-billed Teal,AF,s Sudan and Ethiopia to South Africa,,,
,,,,flavirostris,,"Vieillot, 1816",Yellow-billed Teal,SA,"w, s",,TAX; ENG,Anas flavirostris includes subspecies oxyptera which may deserve recognition (Jaramillo 2003); Change English name to Yellow-billed Teal per SACC
,,,,,oxyptera,"Meyen, 1834",,,n Peru to n Chile and n Argentina,,,
,,,,,flavirostris,"Vieillot, 1816",,,"Southern Cone, Falkland Is., South Georgia Is.",,,
,,,,andium,,"(Sclater, PL & Salvin, 1873)",Andean Teal,SA,"Colombia, Ecuador",,AS,"Anas andium is split from A.flavirostris (Ridgely et al. 2001, Hilty 2003, SACC 356)"
,,,,,altipetens,"(Conover, 1941)",,,"e Colombia, w Venezuela",,,
,,,,,andium,"(Sclater, PL & Salvin, 1873)",,,c and s Colombia to Ecuador,,,
,,,,georgica,,"Gmelin, JF, 1789",Yellow-billed Pintail,SA,"w, s",,TAX,"Anas georgica of South Georgia includes mainland subspecies spinicauda, which may deserve recognition (Jaramillo 2003, SACC needs proposal)"
,,,,,niceforoi †,"Wetmore & Borrero, 1946",,,ec Colombia,,,
,,,,,spinicauda,"Vieillot, 1816",,,"s Colombia to s Argentina and s Chile, Falkland Is.",,,
,,,,,georgica,"Gmelin, JF, 1789",,,South Georgia Is.,,,
,,,,acuta,,"Linnaeus, 1758",Northern Pintail,"NA, EU",Widespread,"MA, OR, AF",,
,,,,eatoni,,"(Sharpe, 1875)",Eaton's Pintail,IO,Kerguelen Islands,,,
,,,,,drygalskii,"Reichenow, 1904",,,Crozet Is.,,,
,,,,,eatoni,"(Sharpe, 1875)",,,Kerguelen Is.,,,
,,,,querquedula,,"Linnaeus, 1758",Garganey,EU,w Europe to Japan,"w, c AF, OR",,
,,,,formosa,,"Georgi, 1775",Baikal Teal,EU,e Siberia,"se China, Japan",,
,,,,crecca,,"Linnaeus, 1758",Eurasian Teal,EU,widespread,"AF, n OR",,
,,,,,crecca,"Linnaeus, 1758",,,n and c Europe and Asia,"c and s Europe, n Africa, c, s and e Asia",,
,,,,,nimia,"Friedmann, 1948",,,Aleutian Is.,,,
,,,,carolinensis,,"Gmelin, JF, 1789",Green-winged Teal,NA,widespread,MA,,
,,,,versicolor,,"Vieillot, 1816",Silver Teal,SA,s,,,
,,,,,versicolor,"Vieillot, 1816",,,c Chile to s Brazil and s Argentina,,,
,,,,,fretensis,"King, PP, 1831",,,"s Chile and s Argentina, Falkland Is.","c Argentina, Uruguay",,
,,,,puna,,"Tschudi, 1844",Puna Teal,SA,Peru to nw Argentina,,,
,,,,hottentota,,"(Eyton, 1838)",Hottentot Teal,AF,"Nigeria to Ethiopia and south to South Africa, Madagascar",,,
,,,Marmaronetta,,,"Reichenbach, 1853",,,,,,
,,,,angustirostris,,"(Ménétries, 1832)",Marbled Duck,EU,s Spain and nw Africa to Pakistan,AF,,
,,,Rhodonessa †,,,"Reichenbach, 1853",,,,,,
,,,,caryophyllacea †,,"(Latham, 1790)",Pink-headed Duck,OR,"ne, e India, Myanmar",OR,,
,,,Netta,,,"Kaup, 1829",,,,,,
,,,,rufina,,"(Pallas, 1773)",Red-crested Pochard,EU,c and s Europe to n China,n Africa and s Asia,,
,,,,peposaca,,"(Vieillot, 1816)",Rosy-billed Pochard,SA,"Brazil and Paraguay to c Argentina, c Chile",,,
,,,,erythrophthalma,,"(zu Wied-Neuwied, 1833)",Southern Pochard,"AF, SA","e, se, s AF; Amazonia",,,
,,,,,brunnea,"(Eyton, 1838)",,,Ethiopia to South Africa,,,
,,,,,erythrophthalma,"(zu Wied-Neuwied, 1833)",,,Amazonia,,,
,,,Aythya,,,"Boie, F, 1822",,,,,,
,,,,valisineria,,"(Wilson, A, 1814)",Canvasback,NA,widespread,MA,,
,,,,americana,,"(Eyton, 1838)",Redhead,NA,widespread,MA,,
,,,,ferina,,"(Linnaeus, 1758)",Common Pochard,EU,w Europe to c Asia and n China,"AF, n OR",,
,,,,australis,,"(Eyton, 1838)",Hardhead,AU,Australia,,,
,,,,,australis,"(Eyton, 1838)",,,"Australia, New Zealand",,,
,,,,,extima,"Mayr, 1940",,,"Vanuatu, New Caledonia",,,
,,,,innotata,,"(Salvadori, 1894)",Madagascan Pochard,AF,Madagascar,,,
,,,,baeri,,"(Radde, 1863)",Baer's Pochard,EU,se Siberia and n China,"s China, Southeast Asia",,
,,,,nyroca,,"(Güldenstädt, 1770)",Ferruginous Duck,EU,w Europe and nw Africa to c Asia,AF,,
,,,,novaeseelandiae,,"(Gmelin, JF, 1789)",New Zealand Scaup,AU,New Zealand,,,
,,,,collaris,,"(Donovan, 1809)",Ring-necked Duck,NA,widespread,MA,,
,,,,fuligula,,"(Linnaeus, 1758)",Tufted Duck,EU,widespread,"AF, n OR",,
,,,,marila,,"(Linnaeus, 1761)",Greater Scaup,"NA, EU",widespread,,,
,,,,,marila,"(Linnaeus, 1761)",,,n Eurasia,"Europe and Asia south to Mediterranean, India",,
,,,,,nearctica,"Stejneger, 1885",,,"ne Asia, n North America","e Asia, s USA",,
,,,,affinis,,"(Eyton, 1838)",Lesser Scaup,NA,widespread,MA,,
,,,Polysticta,,,"Eyton, 1836",,,,,,
,,,,stelleri,,"(Pallas, 1769)",Steller's Eider,"NA, EU","Siberia, Alaska",n PO,,
,,,Somateria,,,"Leach, 1819",,,,,,
,,,,fischeri,,"(von Brandt, JF, 1847)",Spectacled Eider,"NA, EU","Siberia, Alaska",n PO,,
,,,,spectabilis,,"(Linnaeus, 1758)",King Eider,"NA, EU",Arctic,"n AO, n PO",,
,,,,mollissima,,"(Linnaeus, 1758)",Common Eider,"NA, EU",Arctic,"n AO, n PO",PS,"Some Common Eider subspecies including Pacific Eider S.m.v-nigrum may deserve species status (Livezey 1995, Garner & Millington 2010)"
,,,,,v-nigrum,"Bonaparte & Gray, GR, 1855",,,"ne Asia, Alaska","Bering Sea, Aleutian Islands",,
,,,,,borealis,"(Brehm, CL, 1824)",,,"ne Canada, Greenland, Iceland",n Atlantic,,
,,,,,sedentaria,"Snyder, 1941",,,"Hudson Bay, James Bay (Canada)",,,
,,,,,dresseri,"Sharpe, 1871",,,"se Canada, ne USA",nw Atlantic coasts,,
,,,,,faeroeensis,"Brehm, CL, 1831",,,Faeroe Is.,,,
,,,,,mollissima,"(Linnaeus, 1758)",,,nw Eurasia,nw and c Europe,,
,,,Histrionicus,,,"Lesson, R, 1828",,,,,,
,,,,histrionicus,,"(Linnaeus, 1758)",Harlequin Duck,"NA, EU","ne Siberia and nw NA; ne Canada, Greenland and Iceland","n AO, n PO",,
,,,Camptorhynchus †,,,"Bonaparte, 1838",,,,,,
,,,,labradorius †,,"(Gmelin, JF, 1789)",Labrador Duck,NA,Labrador? Gulf of St. Lawrence?,ne NA from Labrador to Chesapeake Bay,,
,,,Melanitta,,,"Boie, F, 1822",,,,,,
,,,,perspicillata,,"(Linnaeus, 1758)",Surf Scoter,NA,"Alaska, n and e Canada","w AO, n,e PO",,
,,,,fusca,,"(Linnaeus, 1758)",Velvet Scoter,EU,"n Europe, nw Siberia","w and s Europe, Caspian Sea",,
,,,,deglandi,,"(Bonaparte, 1850)",White-winged Scoter,"EU, NA","c, e Siberia, n NA","ne Pacific coast of EU and w, e coasts of NA",AS,"Melanitta deglandi is split from M. fusca (Livezey 1995, BOU-Sangster et al. 2005)"
,,,,,stejnegeri,"(Ridgway, 1887)",,,c and e Siberia,ne Pacific coast of Eurasia,,
,,,,,deglandi,"(Bonaparte, 1850)",,,"Alaska, n Canada","w, e coasts of NA",,
,,,,nigra,,"(Linnaeus, 1758)",Common Scoter,EU,n Europe to nc Siberia,e AO,,
,,,,americana,,"(Swainson, 1832)",Black Scoter,"EU, NA","ne Siberia and Alaska, ne Canada",w AO. e PO,AS,"Melanitta americana is split from M. nigra (Livezey 1995;Collinson et al. 2006, Sangster 2009);  Accepted by BOU (Sangster et al. 2005) & AOU (2010, NACC Supplement 51, but English names were mixed up)"
,,,Clangula,,,"Leach, 1819",,,,,,
,,,,hyemalis,,"(Linnaeus, 1758)",Long-tailed Duck,"NA, EU",Siberia to n Canada,"n AO, n PO",,
,,,Bucephala,,,"Baird, SF, 1858",,,,,,
,,,,albeola,,"(Linnaeus, 1758)",Bufflehead,NA,"Alaska, Canada, nw USA",to Mexico,,
,,,,clangula,,"(Linnaeus, 1758)",Common Goldeneye,"NA, EU",widespread,,,
,,,,,clangula,"(Linnaeus, 1758)",,,n Eurasia,"s Europe, se  Asia",,
,,,,,americana,"(Bonaparte, 1838)",,,n North America,coastal and s North America,,
,,,,islandica,,"(Gmelin, JF, 1789)",Barrow's Goldeneye,"NA, EU","Alaska through Canada and s to nw USA, Iceland",,,
,,,Mergellus,,,"Selby, 1840",,,,,,
,,,,albellus,,"(Linnaeus, 1758)",Smew,EU,n Eurasia,"s, e China",,
,,,Lophodytes,,,"Reichenbach, 1853",,,,,,
,,,,cucullatus,,"(Linnaeus, 1758)",Hooded Merganser,NA,"Alaska to nw USA, se Canada to se USA",,,
,,,Mergus,,,"Linnaeus, 1758",,,,,,
,,,,australis †,,"Hombron & Jacquinot, 1841",New Zealand Merganser,AU,"Auckland Is., New Zealand",,ENG,"Formerly Auckland Merganser. Although limited to Auckland Island in historical times, fossil record shows that this species was also formerly present on North, South and Stewart Islands.  Gill et al 2010."
,,,,octosetaceus,,"Vieillot, 1817",Brazilian Merganser,SA,"sc Brazil, e Paraguay, ne Argentina",,,
,,,,merganser,,"Linnaeus, 1758",Common Merganser,"NA, EU",widespread,,,
,,,,,merganser,"Linnaeus, 1758",,,"Iceland, n Eurasia",s Eurasia,,
,,,,,orientalis,"Gould, 1845",,,c Asia,ne India,,
,,,,,americanus,"Cassin, 1852",,,"Canada, w USA",e and s USA,,
,,,,serrator,,"Linnaeus, 1758",Red-breasted Merganser,"NA, EU",widespread,,,
,,,,squamatus,,"Gould, 1864",Scaly-sided Merganser,EU,"e Siberia, Korea, ne China",,,
,,,Heteronetta,,,"Salvadori, 1865",,,,,,
,,,,atricapilla,,"(Merrem, 1841)",Black-headed Duck,SA,c Chile to Paraguay and south to c Argentina,,,
,,,Nomonyx,,,"Ridgway, 1880",,,,,,
,,,,dominicus,,"(Linnaeus, 1766)",Masked Duck,"MA, SA",widespread,,,
,,,Oxyura,,,"Bonaparte, 1828",,,,,,
,,,,jamaicensis,,"(Gmelin, JF, 1789)",Ruddy Duck,"NA, MA",widespread,,,
,,,,,rubida,"(Wilson, A, 1814)",,,"s Canada, n USA",USA to n Mexico,,
,,,,,jamaicensis,"(Gmelin, JF, 1789)",,,West Indies,,,
,,,,ferruginea,,"(Eyton, 1838)",Andean Duck,SA,Colombia to Southern Cone,,PL,"Oxyura ferruginea is split from O. jamaicensis (Ridgely & Greenfield 2001; Jaramillo 2003, Dickinson 2003); SACC does not. See also Donegan et al. 2015"
,,,,vittata,,"(Philippi, 1860)",Lake Duck,SA,Southern Cone,,,
,,,,australis,,"Gould, 1837",Blue-billed Duck,AU,Australia,,,
,,,,maccoa,,"(Eyton, 1838)",Maccoa Duck,AF,Ethiopia to South Africa,,,
,,,,leucocephala,,"(Scopoli, 1769)",White-headed Duck,EU,s Europe and n Africa to c Asia and nw China,,,
,,,Biziura,,,"Stephens, 1824",,,,,,
,,,,lobata,,"(Shaw, 1796)",Musk Duck,AU,"sw, se Australia",,,
,,,,,lobata,"(Shaw, 1796)",,,sw Australia,,,
